image_name|image_id|image_width|image_height|annotation_id|category|category_id|iscrowd|bbox_xmin|bbox_ymin|bbox_xmax|bbox_ymax|bbox_width|bbox_height|bbox_area|segmentation|segmentation_area
PMC4059953_00001.jpg|410989|596|842|4015197|text|1|0|318.15|589.14|541.14|684.1|222.99|94.96|21175.1304|[[318.15, 589.14, 541.13, 589.14, 541.13, 603.6, 541.12, 603.6, 541.12, 612.14, 541.13, 612.14, 541.13, 626.6, 538.38, 626.6, 538.38, 635.14, 541.14, 635.14, 541.14, 649.6, 541.13, 649.6, 541.13, 661.1, 541.11, 661.1, 541.11, 672.6, 492.66, 672.6, 492.66, 684.1, 318.15, 684.1, 318.15, 669.65, 318.15, 658.14, 318.15, 646.64, 318.15, 635.14, 318.15, 623.64, 318.15, 612.14, 318.15, 600.64, 318.15, 589.14]]|20592.48704535002
PMC4059953_00001.jpg|410989|596|842|4015200|list|3|0|70.95|704.12|296.31|741.57|225.36|37.45|8439.732000000002|[[70.95, 704.12, 281.04, 704.12, 281.04, 715.62, 296.32, 715.62, 296.32, 730.08, 155.87, 730.08, 155.87, 741.58, 70.95, 741.58, 70.95, 727.12, 70.95, 715.62, 70.95, 704.12]]|6650.1850288499845
PMC4059953_00001.jpg|410989|596|842|4015203|title|2|0|70.95|508.34|190.73|523.0699999999999|119.78|14.73|1764.3594|[[70.95, 508.34, 190.73, 508.34, 190.73, 523.07, 70.95, 523.07, 70.95, 508.34]]|1764.2248909999907
PMC4059953_00001.jpg|410989|596|842|4015204|title|2|0|70.95|623.34|153.76|638.07|82.81|14.73|1219.7913|[[70.95, 623.34, 153.76, 623.34, 153.76, 638.07, 70.95, 638.07, 70.95, 623.34]]|1219.6790320000146
PMC4059953_00001.jpg|410989|596|842|4015206|title|2|0|318.15|370.36|541.12|419.59|222.97|49.23|10976.8131|[[318.15, 370.36, 541.12, 370.36, 541.12, 385.09, 538.37, 385.09, 538.37, 393.36, 541.12, 393.36, 541.12, 408.09, 430.0, 408.09, 430.0, 419.59, 318.15, 419.59, 318.15, 404.86, 318.15, 393.36, 318.15, 381.86, 318.15, 370.36]]|9676.068213900086
PMC4059953_00001.jpg|410989|596|842|4015208|title|2|0|318.15|692.37|418.68|707.1|100.53|14.73|1480.8069|[[318.15, 692.37, 418.68, 692.37, 418.68, 707.1, 318.15, 707.1, 318.15, 692.37]]|1480.691640999983
PMC3600329_00005.jpg|424758|601|792|4162759|text|1|0|50.58|473.75|290.76|566.76|240.18|93.01|22339.1418|[[50.58, 473.75, 290.71, 473.75, 290.71, 487.19, 290.68, 487.19, 290.68, 496.43, 290.69, 496.43, 290.69, 507.86, 290.69, 507.86, 290.69, 519.22, 290.7, 519.22, 290.7, 530.59, 290.76, 530.59, 290.76, 544.03, 290.67, 544.03, 290.67, 555.4, 162.0, 555.4, 162.0, 566.76, 50.58, 566.76, 50.58, 553.32, 50.58, 541.96, 50.58, 530.59, 50.58, 519.22, 50.58, 509.93, 50.58, 509.93, 50.58, 498.56, 50.58, 498.56, 50.58, 487.19, 50.58, 487.19, 50.58, 473.75]]|20870.885074236896
PMC3600329_00005.jpg|424758|601|792|4162761|text|1|0|93.09|437.67|506.17|449.77|413.08|12.1|4998.268|[[93.09, 437.67, 506.16, 437.67, 506.16, 449.76, 93.09, 449.76, 93.09, 437.67]]|4996.429704374168
PMC3600329_00005.jpg|424758|601|792|4162763|list|3|0|323.28|473.76|548.76|743.12|225.48|269.36|60735.2928|[[338.5, 473.76, 548.71, 473.76, 548.71, 485.12, 548.74, 485.12, 548.74, 498.56, 548.73, 498.56, 548.73, 509.93, 548.73, 521.3, 548.71, 521.3, 548.71, 532.67, 548.69, 532.67, 548.69, 541.96, 548.76, 541.96, 548.76, 555.4, 548.71, 555.4, 548.71, 564.7, 548.71, 564.7, 548.71, 576.06, 548.72, 576.06, 548.72, 589.5, 548.72, 600.87, 426.86, 600.87, 426.86, 615.87, 548.72, 615.87, 548.72, 629.45, 548.71, 629.45, 548.71, 638.74, 548.73, 638.74, 548.73, 650.11, 548.73, 650.11, 548.73, 663.55, 548.72, 663.55, 548.72, 672.84, 548.73, 672.84, 548.73, 684.21, 548.75, 684.21, 548.75, 697.65, 548.72, 697.65, 548.72, 706.95, 548.73, 706.95, 548.73, 720.38, 548.73, 720.38, 548.73, 729.68, 548.73, 729.68, 548.73, 743.12, 338.5, 743.12, 338.5, 729.68, 338.5, 718.31, 338.5, 706.95, 338.5, 695.58, 338.5, 684.21, 338.5, 672.84, 338.5, 661.48, 338.5, 650.11, 338.5, 638.74, 338.5, 629.45, 323.28, 629.45, 323.28, 615.87, 338.5, 615.87, 338.5, 598.8, 338.5, 587.43, 338.5, 576.06, 338.5, 564.7, 338.5, 553.33, 338.5, 541.96, 338.5, 530.59, 338.5, 519.23, 338.5, 507.86, 338.5, 496.49, 338.5, 485.12, 338.5, 473.76]]|55006.42988341488
PMC3600329_00005.jpg|424758|601|792|4162764|list|3|0|67.91|661.33|290.71000000000004|743.11|222.8|81.78|18220.584000000003|[[67.91, 661.33, 290.69, 661.33, 290.69, 674.91, 290.67, 674.91, 290.67, 684.2, 290.69, 684.2, 290.69, 695.57, 290.71, 695.57, 290.71, 709.01, 290.71, 709.01, 290.71, 720.38, 290.68, 720.38, 290.68, 729.67, 290.7, 729.67, 290.7, 743.11, 80.47, 743.11, 80.47, 729.67, 80.47, 718.3, 80.47, 706.94, 80.47, 695.57, 80.47, 684.2, 80.47, 674.91, 67.91, 674.91, 67.91, 661.33]]|17362.81842063018
PMC4059953_00001.jpg|410989|596|842|4015186|text|1|0|70.95|106.1|296.33|143.56|225.38|37.46|8442.7348|[[70.95, 106.1, 296.33, 106.1, 296.33, 117.6, 296.34, 117.6, 296.34, 132.05, 234.39, 132.05, 234.39, 143.55, 70.95, 143.55, 70.95, 129.1, 70.95, 117.6, 70.95, 106.1]]|7729.297471500089
PMC4059953_00001.jpg|410989|596|842|4015187|text|1|0|70.95|140.6|296.33|212.56|225.38|71.96|16218.3448|[[70.95, 140.6, 293.56, 140.6, 293.56, 152.1, 296.33, 152.1, 296.33, 166.56, 296.32, 166.56, 296.32, 175.1, 296.32, 175.1, 296.32, 186.6, 296.33, 186.6, 296.33, 201.06, 253.34, 201.06, 253.34, 212.56, 70.95, 212.56, 70.95, 198.1, 70.95, 186.6, 70.95, 175.1, 70.95, 163.6, 70.95, 152.1, 70.95, 140.6]]|15691.03172009997
PMC4059953_00001.jpg|410989|596|842|4015188|text|1|0|70.95|209.6|296.34|327.56|225.39|117.96|26587.0044|[[70.95, 209.6, 293.57, 209.6, 293.57, 221.1, 296.33, 221.1, 296.33, 235.56, 296.31, 235.56, 296.31, 244.11, 296.33, 244.11, 296.33, 258.56, 293.57, 258.56, 293.57, 267.11, 296.32, 267.11, 296.32, 281.56, 293.58, 281.56, 293.58, 290.11, 296.34, 290.11, 296.34, 304.56, 296.33, 304.56, 296.33, 316.06, 132.65, 316.06, 132.65, 327.56, 70.95, 327.56, 70.95, 313.11, 70.95, 301.61, 70.95, 290.11, 70.95, 278.61, 70.95, 267.11, 70.95, 255.61, 70.95, 244.11, 70.95, 232.61, 70.95, 221.1, 70.95, 209.6]]|24623.93836484989
PMC4059953_00001.jpg|410989|596|842|4015189|text|1|0|70.95|324.61|296.33|396.57|225.38|71.96|16218.3448|[[70.95, 324.61, 296.33, 324.61, 296.33, 339.06, 296.33, 350.56, 293.59, 350.56, 293.59, 359.11, 296.32, 359.11, 296.32, 373.56, 293.58, 373.56, 293.58, 385.07, 189.08, 385.07, 189.08, 396.57, 70.95, 396.57, 70.95, 382.11, 70.95, 370.61, 70.95, 359.11, 70.95, 347.61, 70.95, 336.11, 70.95, 324.61]]|14928.872437050217
PMC4059953_00001.jpg|410989|596|842|4015190|text|1|0|70.95|416.61|296.33|500.07|225.38|83.46|18810.2148|[[70.95, 416.61, 296.33, 416.61, 296.33, 431.07, 296.31, 431.07, 296.31, 439.61, 296.32, 439.61, 296.32, 451.11, 296.33, 451.11, 296.33, 465.57, 296.31, 465.57, 296.31, 474.11, 296.32, 474.11, 296.32, 488.57, 146.41, 488.57, 146.41, 500.07, 70.95, 500.07, 70.95, 485.62, 70.95, 474.11, 70.95, 462.61, 70.95, 451.11, 70.95, 439.61, 70.95, 428.11, 70.95, 416.61]]|17084.73838500015
PMC4059953_00001.jpg|410989|596|842|4015191|text|1|0|70.95|520.12|296.33|615.08|225.38|94.96|21402.0848|[[70.95, 520.12, 296.32, 520.12, 296.32, 531.62, 296.33, 531.62, 296.33, 546.07, 296.31, 546.07, 296.31, 557.57, 293.58, 557.57, 293.58, 566.12, 296.33, 566.12, 296.33, 580.57, 293.58, 580.57, 293.58, 589.12, 296.33, 589.12, 296.33, 603.57, 132.27, 603.57, 132.27, 615.07, 70.95, 615.07, 70.95, 600.62, 70.95, 589.12, 70.95, 577.62, 70.95, 566.12, 70.95, 554.62, 70.95, 543.12, 70.95, 531.62, 70.95, 520.12]]|19467.31226219982
PMC4059953_00001.jpg|410989|596|842|4015192|text|1|0|70.95|635.12|296.33|684.08|225.38|48.96|11034.6048|[[70.95, 635.12, 296.32, 635.12, 296.32, 646.62, 296.33, 646.62, 296.33, 661.07, 296.31, 661.07, 296.31, 672.57, 238.65, 672.57, 238.65, 684.08, 70.95, 684.08, 70.95, 669.62, 70.95, 658.12, 70.95, 646.62, 70.95, 635.12]]|10369.855829850072
PMC4059953_00001.jpg|410989|596|842|4015193|text|1|0|70.95|681.12|296.31|707.07|225.36|25.95|5848.092000000001|[[70.95, 681.12, 296.31, 681.12, 296.31, 695.58, 173.28, 695.58, 173.28, 707.08, 70.95, 707.08, 70.95, 692.62, 70.95, 681.12]]|4434.270241499937
PMC4059953_00001.jpg|410989|596|842|4015195|text|1|0|318.15|244.13|541.14|362.09|222.99|117.96|26303.9004|[[318.15, 244.13, 538.38, 244.13, 538.38, 255.63, 541.14, 255.63, 541.14, 270.08, 538.37, 270.08, 538.37, 278.63, 541.13, 278.63, 541.13, 293.08, 541.12, 293.08, 541.12, 301.63, 541.12, 301.63, 541.12, 316.09, 538.36, 316.09, 538.36, 324.63, 541.12, 324.63, 541.12, 336.13, 541.13, 336.13, 541.13, 350.59, 408.57, 350.59, 408.57, 362.09, 318.15, 362.09, 318.15, 347.63, 318.15, 336.13, 318.15, 324.63, 318.15, 313.13, 318.15, 301.63, 318.15, 290.13, 318.15, 278.63, 318.15, 267.13, 318.15, 255.63, 318.15, 244.13]]|24698.7851170497
PMC4059953_00001.jpg|410989|596|842|4015196|text|1|0|318.15|416.64|541.15|546.1|223.0|129.46|28869.58|[[318.15, 416.64, 541.13, 416.64, 541.13, 428.14, 541.13, 428.14, 541.13, 442.59, 538.37, 442.59, 538.37, 451.14, 541.13, 451.14, 541.13, 462.64, 541.15, 462.64, 541.15, 477.09, 538.38, 477.09, 538.38, 485.64, 541.12, 485.64, 541.12, 500.09, 541.11, 500.09, 541.11, 508.64, 541.12, 508.64, 541.12, 520.14, 541.12, 520.14, 541.12, 534.59, 521.28, 534.59, 521.28, 546.09, 318.15, 546.09, 318.15, 531.64, 318.15, 520.14, 318.15, 508.64, 318.15, 497.14, 318.15, 485.64, 318.15, 474.14, 318.15, 462.64, 318.15, 451.14, 318.15, 439.64, 318.15, 428.14, 318.15, 416.64]]|28590.92854364961
PMC4059953_00001.jpg|410989|596|842|4015197|text|1|0|318.15|589.14|541.14|684.1|222.99|94.96|21175.1304|[[318.15, 589.14, 541.13, 589.14, 541.13, 603.6, 541.12, 603.6, 541.12, 612.14, 541.13, 612.14, 541.13, 626.6, 538.38, 626.6, 538.38, 635.14, 541.14, 635.14, 541.14, 649.6, 541.13, 649.6, 541.13, 661.1, 541.11, 661.1, 541.11, 672.6, 492.66, 672.6, 492.66, 684.1, 318.15, 684.1, 318.15, 669.65, 318.15, 658.14, 318.15, 646.64, 318.15, 635.14, 318.15, 623.64, 318.15, 612.14, 318.15, 600.64, 318.15, 589.14]]|20592.48704535002
PMC4059953_00001.jpg|410989|596|842|4015200|list|3|0|70.95|704.12|296.31|741.57|225.36|37.45|8439.732000000002|[[70.95, 704.12, 281.04, 704.12, 281.04, 715.62, 296.32, 715.62, 296.32, 730.08, 155.87, 730.08, 155.87, 741.58, 70.95, 741.58, 70.95, 727.12, 70.95, 715.62, 70.95, 704.12]]|6650.1850288499845
PMC4059953_00001.jpg|410989|596|842|4015203|title|2|0|70.95|508.34|190.73|523.0699999999999|119.78|14.73|1764.3594|[[70.95, 508.34, 190.73, 508.34, 190.73, 523.07, 70.95, 523.07, 70.95, 508.34]]|1764.2248909999907
PMC4059953_00001.jpg|410989|596|842|4015204|title|2|0|70.95|623.34|153.76|638.07|82.81|14.73|1219.7913|[[70.95, 623.34, 153.76, 623.34, 153.76, 638.07, 70.95, 638.07, 70.95, 623.34]]|1219.6790320000146
PMC4059953_00001.jpg|410989|596|842|4015206|title|2|0|318.15|370.36|541.12|419.59|222.97|49.23|10976.8131|[[318.15, 370.36, 541.12, 370.36, 541.12, 385.09, 538.37, 385.09, 538.37, 393.36, 541.12, 393.36, 541.12, 408.09, 430.0, 408.09, 430.0, 419.59, 318.15, 419.59, 318.15, 404.86, 318.15, 393.36, 318.15, 381.86, 318.15, 370.36]]|9676.068213900086
PMC4059953_00001.jpg|410989|596|842|4015208|title|2|0|318.15|692.37|418.68|707.1|100.53|14.73|1480.8069|[[318.15, 692.37, 418.68, 692.37, 418.68, 707.1, 318.15, 707.1, 318.15, 692.37]]|1480.691640999983
PMC3600329_00005.jpg|424758|601|792|4162759|text|1|0|50.58|473.75|290.76|566.76|240.18|93.01|22339.1418|[[50.58, 473.75, 290.71, 473.75, 290.71, 487.19, 290.68, 487.19, 290.68, 496.43, 290.69, 496.43, 290.69, 507.86, 290.69, 507.86, 290.69, 519.22, 290.7, 519.22, 290.7, 530.59, 290.76, 530.59, 290.76, 544.03, 290.67, 544.03, 290.67, 555.4, 162.0, 555.4, 162.0, 566.76, 50.58, 566.76, 50.58, 553.32, 50.58, 541.96, 50.58, 530.59, 50.58, 519.22, 50.58, 509.93, 50.58, 509.93, 50.58, 498.56, 50.58, 498.56, 50.58, 487.19, 50.58, 487.19, 50.58, 473.75]]|20870.885074236896
PMC3600329_00005.jpg|424758|601|792|4162761|text|1|0|93.09|437.67|506.17|449.77|413.08|12.1|4998.268|[[93.09, 437.67, 506.16, 437.67, 506.16, 449.76, 93.09, 449.76, 93.09, 437.67]]|4996.429704374168
PMC3600329_00005.jpg|424758|601|792|4162763|list|3|0|323.28|473.76|548.76|743.12|225.48|269.36|60735.2928|[[338.5, 473.76, 548.71, 473.76, 548.71, 485.12, 548.74, 485.12, 548.74, 498.56, 548.73, 498.56, 548.73, 509.93, 548.73, 521.3, 548.71, 521.3, 548.71, 532.67, 548.69, 532.67, 548.69, 541.96, 548.76, 541.96, 548.76, 555.4, 548.71, 555.4, 548.71, 564.7, 548.71, 564.7, 548.71, 576.06, 548.72, 576.06, 548.72, 589.5, 548.72, 600.87, 426.86, 600.87, 426.86, 615.87, 548.72, 615.87, 548.72, 629.45, 548.71, 629.45, 548.71, 638.74, 548.73, 638.74, 548.73, 650.11, 548.73, 650.11, 548.73, 663.55, 548.72, 663.55, 548.72, 672.84, 548.73, 672.84, 548.73, 684.21, 548.75, 684.21, 548.75, 697.65, 548.72, 697.65, 548.72, 706.95, 548.73, 706.95, 548.73, 720.38, 548.73, 720.38, 548.73, 729.68, 548.73, 729.68, 548.73, 743.12, 338.5, 743.12, 338.5, 729.68, 338.5, 718.31, 338.5, 706.95, 338.5, 695.58, 338.5, 684.21, 338.5, 672.84, 338.5, 661.48, 338.5, 650.11, 338.5, 638.74, 338.5, 629.45, 323.28, 629.45, 323.28, 615.87, 338.5, 615.87, 338.5, 598.8, 338.5, 587.43, 338.5, 576.06, 338.5, 564.7, 338.5, 553.33, 338.5, 541.96, 338.5, 530.59, 338.5, 519.23, 338.5, 507.86, 338.5, 496.49, 338.5, 485.12, 338.5, 473.76]]|55006.42988341488
PMC3600329_00005.jpg|424758|601|792|4162764|list|3|0|67.91|661.33|290.71000000000004|743.11|222.8|81.78|18220.584000000003|[[67.91, 661.33, 290.69, 661.33, 290.69, 674.91, 290.67, 674.91, 290.67, 684.2, 290.69, 684.2, 290.69, 695.57, 290.71, 695.57, 290.71, 709.01, 290.71, 709.01, 290.71, 720.38, 290.68, 720.38, 290.68, 729.67, 290.7, 729.67, 290.7, 743.11, 80.47, 743.11, 80.47, 729.67, 80.47, 718.3, 80.47, 706.94, 80.47, 695.57, 80.47, 684.2, 80.47, 674.91, 67.91, 674.91, 67.91, 661.33]]|17362.81842063018
