image_name|image_id|image_width|image_height|annotation_id|category|category_id|iscrowd|bbox_xmin|bbox_ymin|bbox_xmax|bbox_ymax|bbox_width|bbox_height|bbox_area|segmentation|segmentation_area
PMC5952421_00002.jpg|377168|596|791|3679773|text|1|0|56.69|590.95|290.6|733.84|233.91|142.89|33423.3999|[[64.69, 590.95, 290.53, 590.95, 290.53, 602.91, 290.53, 602.91, 290.53, 614.93, 290.6, 614.93, 290.6, 625.85, 290.51, 625.85, 290.51, 638.91, 290.55, 638.91, 290.55, 650.93, 290.55, 650.93, 290.55, 661.85, 290.54, 661.85, 290.54, 674.91, 290.54, 674.91, 290.54, 685.83, 290.52, 685.83, 290.52, 697.85, 290.51, 697.85, 290.51, 710.91, 290.59, 710.91, 290.59, 721.83, 290.51, 721.83, 290.51, 733.84, 56.69, 733.84, 56.69, 722.93, 56.69, 710.91, 56.69, 698.95, 56.69, 686.93, 56.69, 674.91, 56.69, 662.95, 56.69, 650.93, 56.69, 638.91, 56.69, 626.95, 56.69, 614.93, 56.69, 602.91, 64.69, 602.91, 64.69, 590.95]]|33319.96850152314
PMC5952421_00002.jpg|377168|596|791|3679774|text|1|0|304.72|110.93|538.62|301.84000000000003|233.9|190.91|44653.849|[[312.72, 110.93, 538.58, 110.93, 538.58, 121.85, 538.54, 121.85, 538.54, 133.87, 538.5, 133.87, 538.5, 146.93, 538.56, 146.93, 538.56, 157.85, 538.46, 157.85, 538.46, 170.91, 538.55, 170.91, 538.55, 181.83, 538.52, 181.83, 538.52, 194.95, 538.58, 194.95, 538.58, 205.86, 538.58, 205.86, 538.58, 217.82, 538.54, 217.82, 538.54, 230.95, 538.55, 230.95, 538.55, 242.91, 538.57, 242.91, 538.57, 254.93, 538.59, 254.93, 538.59, 265.84, 538.51, 265.84, 538.51, 278.91, 538.62, 278.91, 538.62, 289.82, 439.97, 289.82, 439.97, 301.84, 304.72, 301.84, 304.72, 290.92, 304.72, 278.91, 304.72, 266.94, 304.72, 254.93, 304.72, 242.91, 304.72, 230.95, 304.72, 218.93, 304.72, 206.91, 304.72, 194.95, 304.72, 182.93, 304.72, 170.91, 304.72, 158.95, 304.72, 146.93, 304.72, 134.91, 304.72, 122.95, 312.72, 122.95, 312.72, 110.93]]|43359.17177811591
PMC5952421_00002.jpg|377168|596|791|3679775|text|1|0|304.72|302.94|538.6500000000001|493.85|233.93|190.91|44659.5763|[[312.72, 302.94, 538.58, 302.94, 538.58, 313.86, 538.53, 313.86, 538.53, 326.92, 538.55, 326.92, 538.55, 337.84, 538.53, 337.84, 538.53, 350.9, 538.55, 350.9, 538.55, 362.92, 538.59, 362.92, 538.59, 373.84, 538.56, 373.84, 538.56, 385.86, 538.56, 385.86, 538.56, 397.82, 538.52, 397.82, 538.52, 410.94, 538.55, 410.94, 538.55, 422.9, 538.65, 422.9, 538.65, 433.82, 538.47, 433.82, 538.47, 446.94, 538.57, 446.94, 538.57, 458.9, 538.58, 458.9, 538.58, 470.92, 538.65, 470.92, 538.65, 481.84, 532.82, 481.84, 532.82, 493.85, 304.72, 493.85, 304.72, 482.94, 304.72, 470.92, 304.72, 458.9, 304.72, 446.94, 304.72, 434.92, 304.72, 422.9, 304.72, 410.94, 304.72, 397.82, 304.72, 397.82, 304.72, 386.9, 304.72, 374.94, 304.72, 362.92, 304.72, 350.9, 304.72, 338.94, 304.72, 326.92, 304.72, 314.9, 312.72, 314.9, 312.72, 302.94]]|44477.95677215047
PMC5952421_00002.jpg|377168|596|791|3679776|text|1|0|304.72|494.9|538.61|577.81|233.89|82.91|19391.8199|[[312.72, 494.9, 538.54, 494.9, 538.54, 506.92, 538.58, 506.92, 538.58, 517.84, 538.52, 517.84, 538.52, 530.9, 538.53, 530.9, 538.53, 542.92, 538.61, 542.92, 538.61, 553.83, 538.52, 553.83, 538.52, 565.85, 402.73, 565.85, 402.73, 577.81, 304.72, 577.81, 304.72, 566.9, 304.72, 554.94, 304.72, 542.92, 304.72, 530.9, 304.72, 518.94, 304.72, 506.92, 312.72, 506.92, 312.72, 494.9]]|17666.979728324804
PMC5952421_00002.jpg|377168|596|791|3679777|text|1|0|304.72|610.4|538.5500000000001|681.35|233.83|70.95|16590.238500000003|[[304.72, 610.4, 538.56, 610.4, 538.56, 621.32, 538.54, 621.32, 538.54, 634.44, 538.55, 634.44, 538.55, 645.36, 538.52, 645.36, 538.52, 658.42, 538.55, 658.42, 538.55, 669.34, 405.0, 669.34, 405.0, 681.35, 304.72, 681.35, 304.72, 670.44, 304.72, 658.42, 304.72, 646.4, 304.72, 634.44, 304.72, 622.42, 304.72, 610.4]]|14985.1285038013
PMC5952421_00002.jpg|377168|596|791|3679778|text|1|0|304.72|705.56|533.53|733.04|228.81|27.48|6287.6988|[[304.72, 705.56, 533.53, 705.56, 533.53, 715.01, 526.45, 715.01, 526.45, 724.03, 406.56, 724.03, 406.56, 733.04, 304.72, 733.04, 304.72, 724.69, 304.72, 715.01, 304.72, 715.01, 304.72, 705.56]]|5080.120673363563
PMC5952421_00002.jpg|377168|596|791|3679779|title|2|0|56.69|385.81|105.04|397.6|48.35|11.79|570.0464999999999|[[56.69, 385.81, 105.05, 385.81, 105.05, 397.61, 56.69, 397.61, 56.69, 385.81]]|570.2673805300001
PMC5952421_00002.jpg|377168|596|791|3679780|title|2|0|304.72|597.33|355.08000000000004|609.12|50.36|11.79|593.7443999999999|[[304.72, 597.33, 355.08, 597.33, 355.08, 609.13, 304.72, 609.13, 304.72, 597.33]]|593.8817414499354
PMC5952421_00002.jpg|377168|596|791|3679781|title|2|0|304.72|697.54|350.08000000000004|706.05|45.36|8.51|386.0136|[[304.72, 697.54, 350.08, 697.54, 350.08, 706.05, 304.72, 706.05, 304.72, 697.54]]|386.1167033487
PMC5501408_00005.jpg|367258|596|791|3573326|text|1|0|56.69|439.2|292.88|633.69|236.19|194.49|45936.5931|[[64.69, 439.2, 290.55, 439.2, 290.55, 451.2, 292.86, 451.2, 292.86, 465.74, 290.55, 465.74, 290.55, 477.74, 290.55, 487.2, 292.84, 487.2, 292.84, 501.74, 290.55, 501.74, 290.55, 511.2, 292.88, 511.2, 292.88, 525.74, 292.86, 525.74, 292.86, 535.19, 292.87, 535.19, 292.87, 549.73, 292.87, 549.73, 292.87, 559.18, 292.87, 559.18, 292.87, 573.72, 292.86, 573.72, 292.86, 583.17, 292.86, 583.17, 292.86, 595.17, 292.88, 595.17, 292.88, 609.7, 292.84, 609.7, 292.84, 621.7, 126.42, 621.7, 126.42, 633.69, 56.69, 633.69, 56.69, 619.16, 56.69, 607.16, 56.69, 595.17, 56.69, 583.17, 56.69, 571.18, 56.69, 559.18, 56.69, 547.19, 56.69, 535.19, 56.69, 523.2, 56.69, 511.2, 56.69, 499.2, 56.69, 487.2, 56.69, 475.2, 56.69, 463.2, 56.69, 451.2, 64.69, 451.2, 64.69, 439.2]]|43741.20463056304
PMC5501408_00005.jpg|367258|596|791|3573327|text|1|0|56.69|631.15|292.88|681.67|236.19|50.52|11932.3188|[[64.69, 631.15, 292.85, 631.15, 292.85, 643.15, 292.87, 643.15, 292.87, 655.15, 292.89, 655.15, 292.89, 669.68, 118.51, 669.68, 118.51, 681.67, 56.69, 681.67, 56.69, 667.14, 56.69, 655.15, 56.69, 643.15, 64.69, 643.15, 64.69, 631.15]]|9744.106964742998
PMC5501408_00005.jpg|367258|596|791|3573328|text|1|0|56.69|679.14|292.88|717.66|236.19|38.52|9098.0388|[[64.69, 679.14, 292.88, 679.14, 292.88, 691.13, 292.88, 691.13, 292.88, 705.66, 163.34, 705.66, 163.34, 717.66, 56.69, 717.66, 56.69, 703.13, 56.69, 691.13, 64.69, 691.13, 64.69, 679.14]]|7449.041851277812
PMC5501408_00005.jpg|367258|596|791|3573329|text|1|0|304.72|452.33|540.9200000000001|634.94|236.2|182.61|43132.482|[[312.73, 452.33, 540.92, 452.33, 540.92, 464.33, 540.92, 464.33, 540.92, 478.86, 540.87, 478.86, 540.87, 490.86, 540.86, 490.86, 540.86, 500.32, 540.88, 500.32, 540.88, 514.85, 540.88, 514.85, 540.88, 526.84, 540.87, 526.84, 540.87, 536.3, 540.91, 536.3, 540.91, 550.83, 540.87, 550.83, 540.87, 560.29, 540.92, 560.29, 540.92, 574.82, 540.88, 574.82, 540.88, 584.28, 540.92, 584.28, 540.92, 598.81, 538.58, 598.81, 538.58, 608.41, 540.9, 608.41, 540.9, 622.95, 415.65, 622.95, 415.65, 634.94, 304.72, 634.94, 304.72, 620.41, 304.72, 608.41, 304.73, 608.41, 304.73, 596.26, 304.73, 584.28, 304.73, 572.29, 304.73, 560.29, 304.73, 548.3, 304.73, 536.3, 304.73, 524.31, 304.73, 512.31, 304.73, 500.32, 304.73, 488.32, 304.73, 476.32, 304.73, 464.33, 312.73, 464.33, 312.73, 452.33]]|41505.2072499888
PMC5501408_00005.jpg|367258|596|791|3573330|text|1|0|304.72|656.41|540.9100000000001|718.92|236.19|62.51|14764.2369|[[304.72, 656.41, 540.87, 656.41, 540.87, 670.95, 540.85, 670.95, 540.85, 680.4, 540.88, 680.4, 540.88, 692.4, 540.91, 692.4, 540.91, 706.93, 540.86, 706.93, 540.86, 718.93, 304.72, 718.93, 304.72, 704.39, 304.72, 692.4, 304.72, 680.4, 304.72, 668.41, 304.72, 656.41]]|14762.9663983942
PMC5501408_00005.jpg|367258|596|791|3573331|text|1|0|56.69|87.18|210.4|98.33|153.71|11.15|1713.8665|[[56.69, 87.18, 210.4, 87.18, 210.4, 98.33, 56.69, 98.33, 56.69, 87.18]]|1714.0213250999875
PMC5501408_00005.jpg|367258|596|791|3573332|text|1|0|304.72|87.39|540.4000000000001|109.54|235.68|22.15|5220.312|[[304.72, 87.39, 540.4, 87.39, 540.4, 98.54, 322.37, 98.54, 322.37, 109.54, 304.72, 109.54, 304.72, 98.39, 304.72, 87.39]]|2822.1747260747943
PMC5501408_00005.jpg|367258|596|791|3573333|table|4|0|56.69|102.69|290.55|411.09|233.86|308.4|72122.424|[[56.69, 102.69, 290.55, 102.69, 290.55, 411.09, 56.69, 411.09, 56.69, 102.69]]|72122.02342921884
PMC5501408_00005.jpg|367258|596|791|3573334|table|4|0|304.72|113.9|538.58|422.3|233.86|308.4|72122.424|[[304.72, 113.9, 538.58, 113.9, 538.58, 422.3, 304.72, 422.3, 304.72, 113.9]]|72122.03056611889
PMC5501408_00005.jpg|367258|596|791|3573335|title|2|0|304.72|643.54|355.39000000000004|656.3|50.67|12.76|646.5492|[[304.72, 643.54, 355.39, 643.54, 355.39, 656.3, 304.72, 656.3, 304.72, 643.54]]|646.5804636899848
