image_name|image_id|image_width|image_height|annotation_id|category|category_id|iscrowd|bbox_xmin|bbox_ymin|bbox_xmax|bbox_ymax|bbox_width|bbox_height|bbox_area|segmentation|segmentation_area
PMC3168849_00000.jpg|388341|601|792|4198579|text|1|0|86.64|249.62|396.87|259.14|310.23|9.52|2953.3896|[[86.64, 249.62, 396.87, 249.62, 396.87, 259.14, 86.64, 259.14, 86.64, 249.62]]|2953.389599999995
PMC3168849_00000.jpg|388341|601|792|4198580|text|1|0|86.7|268.99|249.02|278.51|162.32|9.52|1545.2864|[[86.7, 268.99, 249.02, 268.99, 249.02, 278.51, 86.7, 278.51, 86.7, 268.99]]|1545.2863999999972
PMC4274707_00002.jpg|388644|601|792|3794184|text|1|0|50.58|579.81|290.73|672.8199999999999|240.15|93.01|22336.3515|[[50.58, 579.81, 290.68, 579.81, 290.68, 591.18, 290.73, 591.18, 290.73, 604.62, 290.71, 604.62, 290.71, 615.98, 290.68, 615.98, 290.68, 625.28, 290.72, 625.28, 290.72, 638.72, 290.66, 638.72, 290.66, 648.01, 290.7, 648.01, 290.7, 661.45, 269.16, 661.45, 269.16, 672.82, 50.58, 672.82, 50.58, 659.38, 50.58, 648.01, 50.58, 636.65, 50.58, 625.28, 50.58, 613.91, 50.58, 602.54, 50.58, 591.18, 50.58, 591.18, 50.58, 579.81]]|22088.99075929215
PMC4274707_00002.jpg|388644|601|792|3794185|text|1|0|308.61|579.81|548.74|656.06|240.13|76.25|18309.9125|[[308.61, 579.81, 548.72, 579.81, 548.72, 592.67, 548.73, 592.67, 548.73, 606.11, 548.66, 606.11, 548.66, 617.9, 548.74, 617.9, 548.74, 631.34, 548.73, 631.34, 548.73, 643.69, 463.11, 643.69, 463.11, 656.06, 308.61, 656.06, 308.61, 642.62, 308.61, 630.25, 308.61, 617.9, 308.61, 606.11, 308.61, 606.11, 308.61, 592.67, 308.61, 579.81]]|17249.397622297984
PMC4274707_00002.jpg|388644|601|792|3794186|text|1|0|50.58|718.3|290.71|743.1099999999999|240.13|24.81|5957.6253|[[50.58, 718.3, 290.66, 718.3, 290.66, 729.67, 290.71, 729.67, 290.71, 743.11, 50.58, 743.11, 50.58, 729.67, 50.58, 718.3]]|5956.290909121861
PMC4274707_00002.jpg|388644|601|792|3794187|text|1|0|308.61|656.97|548.73|744.09|240.12|87.12|20919.2544|[[323.56, 656.97, 548.7, 656.97, 548.7, 670.41, 548.7, 670.41, 548.7, 681.2, 548.73, 681.2, 548.73, 694.64, 548.7, 694.64, 548.7, 706.43, 548.72, 706.43, 548.72, 719.87, 548.7, 719.87, 548.7, 731.74, 548.7, 731.74, 548.7, 744.1, 308.61, 744.1, 308.61, 731.74, 308.61, 731.74, 308.61, 718.3, 308.61, 706.51, 308.61, 706.51, 308.61, 693.07, 308.61, 693.07, 308.61, 681.2, 308.61, 668.85, 323.56, 668.85, 323.56, 656.97]]|20740.28804845875
PMC4274707_00002.jpg|388644|601|792|3794188|text|1|0|185.51|70.61|413.79|82.71|228.28|12.1|2762.188|[[185.51, 70.61, 413.79, 70.61, 413.79, 82.71, 185.51, 82.71, 185.51, 70.61]]|2761.1794138953846
PMC4274707_00002.jpg|388644|601|792|3794189|text|1|0|50.58|350.38|548.75|372.93|498.17|22.55|11233.7335|[[50.58, 350.38, 548.75, 350.38, 548.75, 362.47, 123.95, 362.47, 123.95, 372.93, 50.58, 372.93, 50.58, 360.83, 50.58, 350.38]]|6793.076392764808
PMC4274707_00002.jpg|388644|601|792|3794190|text|1|0|50.58|297.22|548.72|326.90000000000003|498.14|29.68|14784.7952|[[50.58, 297.22, 548.72, 297.22, 548.72, 307.97, 548.67, 307.97, 548.67, 317.44, 147.64, 317.44, 147.64, 326.9, 50.58, 326.9, 50.58, 317.44, 50.58, 317.44, 50.58, 307.97, 50.58, 307.97, 50.58, 297.22]]|10989.60496346769
PMC4274707_00002.jpg|388644|601|792|3794191|text|1|0|50.58|528.24|548.71|548.84|498.13|20.6|10261.478|[[50.58, 528.24, 548.71, 528.24, 548.71, 539.37, 232.64, 539.37, 232.64, 548.84, 50.58, 548.84, 50.58, 539.37, 50.58, 539.37, 50.58, 528.24]]|7266.594205985893
PMC4274707_00002.jpg|388644|601|792|3794192|table|4|0|50.58|88.61|548.72|296.22|498.14|207.61|103418.8454|[[50.58, 88.61, 548.72, 88.61, 548.72, 296.23, 50.58, 296.23, 50.58, 88.61]]|103421.46951191656
PMC4274707_00002.jpg|388644|601|792|3794193|table|4|0|50.58|376.65|548.72|527.63|498.14|150.98|75209.17719999999|[[50.58, 376.65, 548.72, 376.65, 548.72, 527.63, 50.58, 527.63, 50.58, 376.65]]|75208.55267409113
PMC4274707_00002.jpg|388644|601|792|3794194|title|2|0|50.58|699.23|117.71|712.11|67.13|12.88|864.6344|[[50.58, 699.23, 117.71, 699.23, 117.71, 712.11, 50.58, 712.11, 50.58, 699.23]]|864.3608606589551
PMC3600329_00005.jpg|424758|601|792|4162759|text|1|0|50.58|473.75|290.76|566.76|240.18|93.01|22339.1418|[[50.58, 473.75, 290.71, 473.75, 290.71, 487.19, 290.68, 487.19, 290.68, 496.43, 290.69, 496.43, 290.69, 507.86, 290.69, 507.86, 290.69, 519.22, 290.7, 519.22, 290.7, 530.59, 290.76, 530.59, 290.76, 544.03, 290.67, 544.03, 290.67, 555.4, 162.0, 555.4, 162.0, 566.76, 50.58, 566.76, 50.58, 553.32, 50.58, 541.96, 50.58, 530.59, 50.58, 519.22, 50.58, 509.93, 50.58, 509.93, 50.58, 498.56, 50.58, 498.56, 50.58, 487.19, 50.58, 487.19, 50.58, 473.75]]|20870.885074236896
